m,r,n,cost,performance,cycles,seconds
208,16,208,738337071,0.540316,1366491754,0.683245877
240,16,240,978969903,0.526776,1858417743,0.9292088715
272,16,272,1253480751,0.52457,2389541792,1.194770896
304,16,304,1561869615,0.522942,2986697432,1.493348716
336,16,336,1904136495,0.526546,3616274344,1.808137172
368,16,368,2280281391,0.52642,4331676608,2.165838304
400,16,400,2690304303,0.522522,5148694962,2.574347481
432,16,432,3134205231,0.518607,6043502424,3.021751212
464,16,464,3611984175,0.517651,6977636868,3.488818434
496,16,496,4123641135,0.516855,7978332038,3.989166019
528,16,528,4669176111,0.516458,9040759914,4.520379957
560,16,560,5248589103,0.511913,10252892328,5.126446164
592,16,592,5861880111,0.507725,11545390778,5.772695389
624,16,624,6509049135,0.506949,12839657341,6.4198286705
656,16,656,7190096175,0.504219,14259873210,7.129936605
688,16,688,7905021231,0.502851,15720419220,7.86020961
720,16,720,8653824303,0.497072,17409587051,8.7047935255
752,16,752,9436505391,0.496712,18997928153,9.4989640765
784,16,784,10253064495,0.493242,20787095413,10.3935477065
816,16,816,11103501615,0.49069,22628364358,11.314182179
848,16,848,11987816751,0.485859,24673430090,12.336715045
880,16,880,12906009903,0.482955,26723004620,13.36150231
912,16,912,13858081071,0.477891,28998425196,14.499212598
944,16,944,14844030255,0.467608,31744623581,15.8723117905
976,16,976,15863857455,0.465235,34098590420,17.04929521
1008,16,1008,16917562671,0.460341,36750092757,18.3750463785
1040,16,1040,18005145903,0.455149,39558820915,19.7794104575
1072,16,1072,19126607151,0.451293,42381791041,21.1908955205
1104,16,1104,20281946415,0.44512,45565122977,22.7825614885
1136,16,1136,21471163695,0.437974,49023815716,24.511907858
1168,16,1168,22694258991,0.440489,51520559100,25.76027955
1200,16,1200,23951232303,0.431434,55515389023,27.7576945115
1232,16,1232,25242083631,0.430295,58662301605,29.3311508025
1264,16,1264,26566812975,0.416345,63809646262,31.904823131
1296,16,1296,27925420335,0.405438,68877117407,34.4385587035
1328,16,1328,29317905711,0.398585,73554911518,36.777455759
1360,16,1360,30744269103,0.419482,73291113100,36.64555655
1392,16,1392,32204510511,0.403301,79852219638,39.926109819
1424,16,1424,33698629935,0.400288,84186031219,42.0930156095
1456,16,1456,35226627375,0.398123,88481858952,44.240929476
1488,16,1488,36788502831,0.374485,98237490051,49.1187450255
1520,16,1520,38384256303,0.366884,104622288327,52.3111441635
1552,16,1552,40013887791,0.353698,113130022772,56.565011386
1584,16,1584,41677397295,0.343747,121244527062,60.622263531
1616,16,1616,43374784815,0.331761,130741044296,65.370522148
1648,16,1648,45106050351,0.318852,141464003163,70.7320015815
1680,16,1680,46871193903,0.310203,151098326874,75.549163437
1712,16,1712,48670215471,0.313652,155172831943,77.5864159715
1744,16,1744,50503115055,0.306372,164842303083,82.4211515415
1776,16,1776,52369892655,0.298827,175251690924,87.625845462
