m,r,n,cost,performance,cycles
208,16,208,535994671,8.172581,65584501
240,16,240,708633903,8.597946,82418974
272,16,272,905320751,8.931794,101359341
304,16,304,1126055215,8.741844,128812088
336,16,336,1370837295,8.862225,154683202
368,16,368,1639666991,9.185181,178512211
400,16,400,1932544303,9.110276,212127973
432,16,432,2249469231,9.029461,249125531
464,16,464,2590441775,9.037477,286633302
496,16,496,2955461935,9.140553,323335137
528,16,528,3344529711,9.345805,357864271
560,16,560,3757645103,9.051211,415153847
592,16,592,4194808111,8.969018,467699804
624,16,624,4656018735,8.925747,521639118
656,16,656,5141276975,8.808025,583703696
688,16,688,5650582831,8.656889,652726760
720,16,720,6183936303,8.456643,731251915
752,16,752,6741337391,8.328959,809385327
784,16,784,7322786095,8.266368,885852954
816,16,816,7928282415,8.006280,990257975
848,16,848,8557826351,8.073394,1060003591
880,16,880,9211417903,7.969952,1155768266
912,16,912,9889057071,7.922030,1248298404
944,16,944,10590743855,7.865173,1346536731
976,16,976,11316478255,7.788838,1452909641
1008,16,1008,12066260271,7.785547,1549828117
1040,16,1040,12840089903,7.679767,1671937447
1072,16,1072,13637967151,7.678000,1776239610
1104,16,1104,14459892015,7.612023,1899612241
1136,16,1136,15305864495,7.503265,2039893795
1168,16,1168,16175884591,7.471920,2164889999
1200,16,1200,17069952303,7.580483,2251829108
1232,16,1232,17988067631,7.604502,2365449696
1264,16,1264,18930230575,7.433232,2546702401
1296,16,1296,19896441135,7.128400,2791151222
1328,16,1328,20886699311,7.371221,2833546560
1360,16,1360,21901005103,7.226525,3030641236
1392,16,1392,22939358511,7.213421,3180094138
1424,16,1424,24001759535,7.344429,3268022504
1456,16,1456,25088208175,7.263779,3453878302
1488,16,1488,26198704431,7.279728,3598857768
1520,16,1520,27333248303,7.214068,3788881427
1552,16,1552,28491839791,7.356867,3872822430
1584,16,1584,29674478895,7.307021,4061091009
1616,16,1616,30881165615,7.152663,4317436297
1648,16,1648,32111899951,7.177571,4473923142
1680,16,1680,33366681903,7.209985,4627843215
1712,16,1712,34645511471,7.262356,4770561020
1744,16,1744,35948388655,7.203285,4990554812
1776,16,1776,37275313455,7.085485,5260799185
