m,r,n,cost,performance,cycles
208,16,208,535994671,8.443916,63477027
240,16,240,708633903,8.617404,82232875
272,16,272,905320751,8.731626,103682952
304,16,304,1126055215,8.766782,128445672
336,16,336,1370837295,8.727022,157079613
368,16,368,1639666991,8.752342,187340364
400,16,400,1932544303,8.646759,223499274
432,16,432,2249469231,8.573815,262365018
464,16,464,2590441775,8.549180,303004704
496,16,496,2955461935,8.634998,342265502
528,16,528,3344529711,8.763736,381632867
560,16,560,3757645103,8.558268,439066096
592,16,592,4194808111,8.507026,493099251
624,16,624,4656018735,8.467485,549870320
656,16,656,5141276975,8.200020,626983500
688,16,688,5650582831,8.284048,682104076
720,16,720,6183936303,8.247429,749801724
752,16,752,6741337391,7.725830,872571312
784,16,784,7322786095,8.000278,915316423
816,16,816,7928282415,7.912977,1001934195
848,16,848,8557826351,7.709884,1109981193
880,16,880,9211417903,7.641427,1205457758
912,16,912,9889057071,7.767079,1273201546
944,16,944,10590743855,7.626475,1388681472
976,16,976,11316478255,7.641905,1480845214
1008,16,1008,12066260271,7.576406,1592609966
1040,16,1040,12840089903,7.582987,1693275952
1072,16,1072,13637967151,7.641908,1784628620
1104,16,1104,14459892015,7.637557,1893261440
1136,16,1136,15305864495,7.565675,2023066690
1168,16,1168,16175884591,7.580617,2133848042
1200,16,1200,17069952303,7.394719,2308397763
1232,16,1232,17988067631,7.539229,2385929327
1264,16,1264,18930230575,7.533386,2512844898
1296,16,1296,19896441135,7.179541,2771269357
1328,16,1328,20886699311,7.535571,2771747216
1360,16,1360,21901005103,7.514470,2914510870
1392,16,1392,22939358511,7.467228,3072004767
1424,16,1424,24001759535,7.475728,3210624906
1456,16,1456,25088208175,7.540344,3327196983
1488,16,1488,26198704431,7.507754,3489552714
1520,16,1520,27333248303,7.335181,3726322207
1552,16,1552,28491839791,7.298376,3903860410
1584,16,1584,29674478895,7.405055,4007327543
1616,16,1616,30881165615,7.339230,4207684433
1648,16,1648,32111899951,7.331177,4380183366
1680,16,1680,33366681903,7.428779,4491543260
1712,16,1712,34645511471,7.443085,4654724977
1744,16,1744,35948388655,7.410956,4850708660
1776,16,1776,37275313455,7.399687,5037417859
