m,r,n,cost,performance,cycles
208,16,208,743059500,4.772807,155686044
240,16,240,984902700,4.806258,204920906
272,16,272,1260752940,4.841220,260420519
304,16,304,1570610220,4.849109,323896646
336,16,336,1914474540,4.706779,406748326
368,16,368,2292345900,4.780208,479549356
400,16,400,2704224300,4.665692,579597637
432,16,432,3150109740,4.479440,703237413
464,16,464,3630002220,4.462696,813410221
496,16,496,4143901740,4.616440,897640114
528,16,528,4691808300,4.717754,994500502
560,16,560,5273721900,4.457814,1183028599
592,16,592,5889642540,4.473367,1316601616
624,16,624,6539570220,4.562505,1433328741
656,16,656,7223504940,4.549188,1587866967
688,16,688,7941446700,4.578339,1734569447
720,16,720,8693395500,4.553860,1909016843
752,16,752,9479351340,4.493734,2109459926
784,16,784,10299314220,4.479877,2299017234
816,16,816,11153284140,4.481430,2488777907
848,16,848,12041261100,4.469095,2694339778
880,16,880,12963245100,4.464488,2903635393
912,16,912,13919236140,4.448642,3128873237
944,16,944,14909234220,4.433855,3362589760
976,16,976,15933239340,4.429584,3597006076
1008,16,1008,16991251500,4.354054,3902398386
1040,16,1040,18083270700,4.377378,4131074010
1072,16,1072,19209296940,4.371261,4394451630
1104,16,1104,20369330220,4.328463,4705903504
1136,16,1136,21563370540,4.370681,4933640902
1168,16,1168,22791417900,4.210485,5413014255
1200,16,1200,24053472300,4.258175,5648774479
1232,16,1232,25349533740,4.305864,5887212545
1264,16,1264,26679602220,4.249550,6278217513
1296,16,1296,28043677740,4.257426,6587003627
1328,16,1328,29441760300,4.257995,6914466467
1360,16,1360,30873849900,4.275335,7221388142
1392,16,1392,32339946540,4.216568,7669732701
1424,16,1424,33840050220,4.279503,7907471498
1456,16,1456,35374160940,4.197106,8428227224
1488,16,1488,36942278700,4.215812,8762791368
1520,16,1520,38544403500,4.250106,9069044327
1552,16,1552,40180535340,4.211887,9539793568
1584,16,1584,41850674220,4.138128,10113432665
1616,16,1616,43554820140,4.210589,10344116006
1648,16,1648,45292973100,4.283965,10572675843
1680,16,1680,47065133100,4.276047,11006691148
1712,16,1712,48871300140,4.281999,11413197547
1744,16,1744,50711474220,4.273610,11866190409
1776,16,1776,52585655340,4.295972,12240687356
