m,r,n,cost,performance,cycles
208,16,208,535994671,8.804608,60876611
240,16,240,708633903,9.042128,78370257
272,16,272,905320751,9.225560,98131799
304,16,304,1126055215,9.140607,123192608
336,16,336,1370837295,8.973523,152764679
368,16,368,1639666991,8.870172,184851766
400,16,400,1932544303,9.335797,207003669
432,16,432,2249469231,9.236151,243550493
464,16,464,2590441775,9.285103,278989014
496,16,496,2955461935,9.307188,317546162
528,16,528,3344529711,9.170723,364696404
560,16,560,3757645103,8.969043,418957187
592,16,592,4194808111,8.787620,477354278
624,16,624,4656018735,8.542457,545044464
656,16,656,5141276975,8.713061,590065553
688,16,688,5650582831,8.516726,663468880
720,16,720,6183936303,8.525144,725376133
752,16,752,6741337391,8.263453,815801536
784,16,784,7322786095,8.227382,890050609
816,16,816,7928282415,8.060881,983550316
848,16,848,8557826351,8.042827,1064032090
880,16,880,9211417903,7.872267,1170109986
912,16,912,9889057071,7.870774,1256427487
944,16,944,10590743855,7.822236,1353927951
976,16,976,11316478255,7.642129,1480801734
1008,16,1008,12066260271,7.574449,1593021520
1040,16,1040,12840089903,7.627977,1683289043
1072,16,1072,13637967151,7.586754,1797602491
1104,16,1104,14459892015,7.717053,1873758325
1136,16,1136,15305864495,7.684117,1991883419
1168,16,1168,16175884591,7.459351,2168537860
1200,16,1200,17069952303,7.304770,2336822778
1232,16,1232,17988067631,7.422231,2423539121
1264,16,1264,18930230575,7.187533,2633759048
1296,16,1296,19896441135,7.195488,2765127491
1328,16,1328,20886699311,7.142691,2924205902
1360,16,1360,21901005103,6.973316,3140687369
1392,16,1392,22939358511,7.036352,3260121003
1424,16,1424,24001759535,7.060844,3399276079
1456,16,1456,25088208175,7.044751,3561262641
1488,16,1488,26198704431,6.966067,3760903536
1520,16,1520,27333248303,7.000593,3904419146
1552,16,1552,28491839791,7.023827,4056455402
1584,16,1584,29674478895,7.032560,4219584269
1616,16,1616,30881165615,6.916462,4464878744
1648,16,1648,32111899951,6.851037,4687159105
1680,16,1680,33366681903,7.053595,4730450171
1712,16,1712,34645511471,7.049572,4914555295
1744,16,1744,35948388655,7.059160,5092445746
1776,16,1776,37275313455,7.110155,5242545592
