m,r,n,cost,performance,cycles
208,16,208,472097071,8.195404,57605104
240,16,240,622617903,7.425193,83852079
272,16,272,793909551,8.204200,96768671
304,16,304,985972015,7.919043,124506454
336,16,336,1198805295,8.381179,143035406
368,16,368,1432409391,8.340307,171745399
400,16,400,1686784303,8.346226,202101450
432,16,432,1961930031,8.366373,234501855
464,16,464,2257846575,8.322977,271278711
496,16,496,2574533935,8.397895,306568942
528,16,528,2911992111,8.477109,343512426
560,16,560,3270221103,8.357526,391290565
592,16,592,3649220911,8.301235,439599758
624,16,624,4048991535,8.233055,491796988
656,16,656,4469532975,8.071009,553776253
688,16,688,4910845231,7.956106,617242323
720,16,720,5372928303,7.908465,679389541
752,16,752,5855782191,7.730063,757533547
784,16,784,6359406895,7.721978,823546371
816,16,816,6883802415,7.586266,907403197
848,16,848,7428968751,7.537930,985544972
880,16,880,7994905903,7.411203,1078759562
912,16,912,8581613871,7.331326,1170540512
944,16,944,9189092655,7.275798,1262966997
976,16,976,9817342255,7.250369,1354047178
1008,16,1008,10466362671,7.177337,1458251445
1040,16,1040,11136153903,7.147093,1558137519
1072,16,1072,11826715951,7.181846,1646751491
1104,16,1104,12538048815,7.165132,1749869841
1136,16,1136,13270152495,7.136503,1859475394
1168,16,1168,14023026991,7.108790,1972632044
1200,16,1200,14796672303,6.867120,2154712991
1232,16,1232,15591088431,6.580679,2369221965
1264,16,1264,16406275375,6.314023,2598387038
1296,16,1296,17242233135,6.827195,2525522329
1328,16,1328,18098961711,6.721768,2692589648
1360,16,1360,18976461103,6.781448,2798290555
1392,16,1392,19874731311,6.835299,2907660907
1424,16,1424,20793772335,6.753893,3078783145
1456,16,1456,21733584175,6.922922,3139365845
1488,16,1488,22694166831,6.808899,3333015839
1520,16,1520,23675520303,6.772785,3495684416
1552,16,1552,24677644591,6.881514,3586077957
1584,16,1584,25700539695,6.846590,3753772315
1616,16,1616,26744205615,6.727562,3975319377
1648,16,1648,27808642351,6.758642,4114531206
1680,16,1680,28893849903,6.790798,4254853117
1712,16,1712,29999828271,6.803591,4409410588
1744,16,1744,31126577455,6.838722,4551519324
1776,16,1776,32274097455,6.787874,4754669695
